user,rent
1f37ad2b,16192.140606767487
89c48c47,16174.095290101246
4b1a62d5,9449.702001183721
f03ac204,7707.987838249939
ab71032b,11958.671122363681
bdf59a10,8533.388933910273
7d5e6660,48441.3112896072
b3bf2140,10463.569426096
aa2dcf3d,13495.339453626148
636fd04e,15690.797277002574
a4fc566c,6897.662372741604
5a14ec71,396703.05170465127
12b15c8d,7646.383174000883
8383da94,49101.35199397673
76983304,9623.297320143565
fbdd85a9,10980.708935542705
46a83636,29502.50800991364
acca5b51,10313.331518754285
7dcd5ff9,54979.25984066021
cb6c53bc,7552.782713113786
32f9e652,8303.183112745326
1047b568,13970.090634601354
0514ab18,108228.02871247905
388e77e8,201807.4684827347
9486dd60,7989.897863709196
cfd97391,6897.662372741604
8abcda2d,83091.30315403984
1368d271,21593.12187303852
2eab55ee,72882.91383197857
639d67af,20883.290434492847
e9c53558,148233.90115238214
fad3ea40,9821.333824922152
2c82513e,29270.801511809914
f22fe10d,22426.797222013978
42405d7b,14859.353278609646
ae7b4b79,7762.90832774745
4a839f86,20070.841349943992
f66b7dcd,39809.94414246764
afc97ea1,40771.84235273414
e3cbba88,27645.852165344375
dd019039,17932.38016010401
a5b1d7e2,25574.393561253648
9f6bf828,76896.55273768055
70b8dcb9,47992.39032391941
0477d720,13653.354703378154
8554fe9e,12122.294583145962
1ccacea1,22581.55685614192
ff1eb8bd,15062.99440470387
ab68fc51,8425.741916292849
1966e694,57924.58023691771
dd2dfa50,14848.940085928909
899a19b6,9440.285681105897
ba5bfc9d,38704.129200487965
54ea9be9,15370.565637585987
6ab9e3dd,31020.74913243075
49ae64f7,10769.457455685046
4dd26050,13227.618010606062
cea8be18,8081.12017472566
8b05af0e,24315.185977051133
6d1270b0,8307.950020249618
00e263ff,6792.472846710962
2e2f7b99,32763.127019313815
138825ed,38623.76821428134
12835113,22313.12278269792
bca210f8,6637.543658892691
18372372,112035.97371649109
e194ee41,15645.807289784276
d9935e84,31895.928253129125
685df181,12865.683028095738
5410535e,8427.743238862502
45ce120f,19508.153994701424
84220516,29462.606913271222
e0f05ed4,41025.785231996706
29044848,11536.454581538963
02849383,53592.48133105541
3d41b7fd,7029.371384332643
8fe39cae,7732.841078794932
16da813b,16989.640205192856
dff17a99,73272.69930882691
ea10e810,249558.2708223876
8a8ec485,28233.79336305208
8b2dd04e,11876.83218366375
070dafcb,15629.958298464282
f673929b,7989.897863709196
ef9cb1ab,141157.0290894116
7776f8b9,11450.71154880813
fdcd8c7d,14276.007635219737
8d8ebea7,36879.43038441331
23a63310,38653.10102489996
ec883370,23501.60790826047
929f9640,19312.83709567067
6896ddc6,15479.587321834104
17cc4efa,47754.64859486787
6c8e459f,31098.35907069121
54c1792c,20246.801535881903
99d746fc,34116.28198826608
9587915e,9356.201410560081
6185b6dc,194474.54668653826
2b669c92,49146.535686972886
02f84308,73272.69930882691
415d2e43,54219.328660091975
f69e508a,41220.18571714163
578d9283,35701.40454559612
76a9e39f,60340.41363914032
3c19eb29,19269.535258821175
dc543d2a,11404.213419193698
418e1915,5729.035049749464
b77fb0e4,13029.581604619965
2b9a620b,35089.93623994455
cad61ca1,7655.850978490381
2ce51869,8125.288851195727
6b4142e2,8001.1866557080775
2b348a80,80962.15483991736
